CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
14404.0,2011-11-06 12:30:00,33,6,1434.7200000000003,1615.0,0.4118847232848763,0.5881152767151236,0.8385615914307575,0.7337413925019127,0.7201394202159314,2,3,2011-06-23,90.0,68.0,42.0,60.0,1,66.66666666666667,4.199705077879927
14408.0,2011-11-29 11:41:00,10,7,2606.53,690.0,0.17597551644988524,0.8240244835501147,0.8717163988778373,0.8627901045651619,0.852843662331038,3,3,2011-06-21,18.0,49.0,26.0,40.0,1,31.0,3.4339872044851463
14415.0,2011-12-08 14:38:00,1,13,5811.559999999999,126.0,0.032134659525631215,0.9678653404743688,0.9510328997704667,0.9566437133384341,0.9585139845277566,3,3,2011-07-01,21.0,16.0,36.0,37.0,1,24.333333333333332,3.1918471524802814
14426.0,2011-11-16 12:25:00,23,10,3918.9000000000005,1255.0,0.32007141035450143,0.6799285896454985,0.9211935730680949,0.9239989798520786,0.8417070475218907,3,3,2011-07-22,8.0,30.0,98.0,999.0,3,45.333333333333336,3.8140425970679424
14441.0,2011-12-09 09:07:00,0,4,1545.1400000000006,28.0,0.00714103545014027,0.9928589645498598,0.7429227237949503,0.7523590920683499,0.8293802601377201,3,3,2011-03-29,46.0,21.0,43.0,160.0,3,36.666666666666664,3.6018680771243066
14462.0,2011-10-04 15:55:00,66,11,1965.9000000000003,2297.0,0.5858199438918643,0.4141800561081357,0.9334353481254782,0.8054067839836776,0.7176740627390972,2,3,2011-07-17,40.0,27.0,1.0,24.0,0,22.666666666666668,3.120895416507997
14466.0,2011-11-10 14:07:00,29,7,2272.4000000000015,1465.0,0.3736291762305534,0.6263708237694465,0.8717163988778373,0.837796480489671,0.7786279010456516,3,3,2011-06-05,93.0,28.0,64.0,71.0,2,61.666666666666664,4.121743536410215
14502.0,2011-11-20 11:50:00,19,11,2351.02,1105.0,0.28181586330017855,0.7181841366998214,0.9334353481254782,0.8441724049987248,0.8319306299413416,3,3,2011-07-13,85.0,1.0,36.0,81.0,2,40.666666666666664,3.7054087560651467
14505.0,2011-11-22 15:45:00,17,8,5818.699999999986,1004.0,0.2560571282836011,0.743942871716399,0.8939046161693446,0.9571537872991583,0.865000425061634,3,3,2011-05-19,9.0,55.0,68.0,95.0,2,44.0,3.784189633918261
14524.0,2011-11-08 12:29:00,31,9,1867.6800000000007,1549.0,0.39505228258097425,0.6049477174190258,0.9094618719714359,0.7954603417495537,0.7699566437133384,2,3,2011-06-14,58.0,45.0,79.0,106.0,2,60.666666666666664,4.105394398408686
14525.0,2011-11-20 11:37:00,19,9,4221.369999999997,1105.0,0.28181586330017855,0.7181841366998214,0.9094618719714359,0.9316500892629431,0.8530986993114,3,3,2011-06-10,3.0,50.0,18.0,65.0,1,23.666666666666668,3.164067588373206
14527.0,2011-12-07 12:19:00,2,55,7711.379999999953,208.0,0.053047691915327724,0.9469523080846722,0.9974496301963784,0.9719459321601632,0.9721159568137381,3,3,2011-07-28,1.0,6.0,7.0,5.0,0,4.666666666666667,1.540445040947149
14534.0,2011-12-07 12:19:00,2,18,4075.349999999999,208.0,0.053047691915327724,0.9469523080846722,0.9722009691405253,0.9285896454985973,0.9492476409079317,3,3,2011-07-27,19.0,15.0,17.0,15.0,0,17.0,2.833213344056216
14543.0,2011-11-11 12:45:00,28,16,2916.1700000000005,1416.0,0.361132364192808,0.6388676358071921,0.964804896710023,0.8806426931905126,0.8281050752359093,3,3,2011-06-21,11.0,4.0,4.0,44.0,1,6.333333333333333,1.8458266904983307
14560.0,2011-12-02 15:22:00,7,22,2174.1800000000007,485.0,0.12369293547564397,0.876307064524356,0.981637337413925,0.8283601122162714,0.8954348380515175,3,3,2011-07-28,28.0,34.0,64.0,25.0,0,42.0,3.7376696182833684
14562.0,2011-12-06 11:05:00,3,18,4709.22,292.0,0.07447079826574854,0.9255292017342515,0.9722009691405253,0.939811272634532,0.9458471478364362,3,3,2011-07-14,35.0,49.0,57.0,21.0,0,47.0,3.8501476017100584
14572.0,2011-12-06 14:40:00,3,7,2803.690000000001,292.0,0.07447079826574854,0.9255292017342515,0.8717163988778373,0.8760520275439939,0.8910992093853608,3,3,2011-07-15,107.0,14.0,56.0,36.0,1,59.0,4.07753744390572
14583.0,2011-12-04 12:32:00,5,5,1052.5500000000004,421.0,0.10737056873246621,0.8926294312675338,0.7982657485335374,0.6541698546289212,0.7816883448099974,3,3,2011-07-18,21.0,20.0,20.0,999.0,3,20.333333333333332,3.0122615755052013
14587.0,2011-11-21 11:34:00,18,9,1598.2400000000007,1051.0,0.2680438663606223,0.7319561336393777,0.9094618719714359,0.7579699056363173,0.7997959704157104,3,3,2011-06-08,29.0,34.0,12.0,999.0,3,25.0,3.2188758248682006
14606.0,2011-12-08 19:28:00,1,93,11713.850000000064,126.0,0.032134659525631215,0.9678653404743688,0.9992348890589136,0.9852078551389951,0.9841026948907592,3,3,2011-07-29,4.0,5.0,3.0,4.0,0,4.0,1.3862943611198906
14639.0,2011-10-18 15:06:00,52,6,2952.3400000000024,2022.0,0.5156847742922723,0.48431522570772767,0.8385615914307575,0.8831930629941341,0.7353566267108732,2,3,2011-03-02,9.0,67.0,3.0,171.0,3,26.333333333333332,3.270835563798912
14640.0,2011-11-15 13:07:00,24,6,2042.149999999999,1303.0,0.3323131854118847,0.6676868145881153,0.8385615914307575,0.8138230043356287,0.7733571367848339,2,3,2011-07-15,23.0,55.0,2.0,20.0,0,26.666666666666668,3.283414346005772
14659.0,2011-12-01 12:17:00,8,9,2456.5300000000007,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.8502932925274165,0.8723114851653491,3,3,2011-07-17,42.0,30.0,46.0,67.0,1,39.333333333333336,3.672072335797555
14667.0,2011-11-29 11:30:00,10,25,9231.200000000004,690.0,0.17597551644988524,0.8240244835501147,0.9854628921193573,0.9780668196888549,0.9291847317861089,3,3,2011-07-18,27.0,1.0,7.0,17.0,0,11.666666666666666,2.456735772821304
14676.0,2011-11-08 13:29:00,31,6,2543.24,1549.0,0.39505228258097425,0.6049477174190258,0.8385615914307575,0.857944401938281,0.7671512369293548,2,3,2011-07-15,60.0,3.0,7.0,68.0,1,23.333333333333332,3.1498829533812494
14680.0,2011-11-14 16:59:00,25,16,26932.339999999997,1345.0,0.34302473858709515,0.6569752614129049,0.964804896710023,0.9936240754909462,0.8718014112046246,3,3,2011-07-27,19.0,24.0,20.0,13.0,0,21.0,3.044522437723423
14688.0,2011-12-02 12:26:00,7,21,5107.379999999999,485.0,0.12369293547564397,0.876307064524356,0.9806171894924764,0.9466972711043101,0.9345405083737143,3,3,2011-07-21,9.0,14.0,15.0,12.0,0,12.666666666666666,2.538973871058276
14696.0,2011-12-05 13:43:00,4,7,2070.97,378.0,0.09640397857689365,0.9035960214231064,0.8717163988778373,0.8179035960214232,0.8644053387741222,3,3,2011-06-09,4.0,55.0,83.0,67.0,1,47.333333333333336,3.8572147689331513
14701.0,2011-11-29 12:38:00,10,9,2486.219999999999,690.0,0.17597551644988524,0.8240244835501147,0.9094618719714359,0.8533537362917623,0.8622800306044377,3,3,2011-06-20,75.0,19.0,12.0,999.0,3,35.333333333333336,3.5648268054439574
14702.0,2011-12-08 19:29:00,1,17,3250.639999999998,126.0,0.032134659525631215,0.9678653404743688,0.9691405253761796,0.8984952818158632,0.9451670492221372,3,3,2011-07-07,7.0,119.0,14.0,38.0,1,46.666666666666664,3.8430301339411947
14709.0,2011-11-24 15:41:00,15,13,4911.140000000007,882.0,0.2249426166794185,0.7750573833205815,0.9510328997704667,0.9428717163988778,0.8896539998299753,3,3,2011-07-13,38.0,28.0,61.0,19.0,0,42.333333333333336,3.7455747977904816
14711.0,2011-11-29 14:58:00,10,11,2838.199999999997,690.0,0.17597551644988524,0.8240244835501147,0.9334353481254782,0.8775822494261668,0.8783473603672532,3,3,2011-06-30,23.0,16.0,19.0,52.0,1,19.333333333333332,2.9618307218783095
14713.0,2011-11-30 16:26:00,9,11,2664.2599999999998,621.0,0.15837796480489671,0.8416220351951033,0.9334353481254782,0.8676358071920428,0.8808977301708748,3,3,2011-06-06,32.0,49.0,7.0,59.0,1,29.333333333333332,3.378724525810097
14730.0,2011-12-08 14:39:00,1,8,2005.0600000000063,126.0,0.032134659525631215,0.9678653404743688,0.8939046161693446,0.8097424126498343,0.8905041230978492,3,3,2011-06-14,54.0,24.0,20.0,71.0,2,32.666666666666664,3.4863551900024623
14732.0,2011-12-01 14:34:00,8,8,2686.3399999999997,560.0,0.1428207090028054,0.8571792909971946,0.8939046161693446,0.8681458811527671,0.8730765961064355,3,3,2011-07-19,43.0,34.0,63.0,55.0,1,46.666666666666664,3.8430301339411947
14733.0,2011-11-23 15:39:00,16,12,9451.539999999997,936.0,0.23871461361897475,0.7612853863810253,0.9438918643203265,0.9785768936495792,0.8945847147836438,3,3,2011-07-21,3.0,26.0,34.0,33.0,1,21.0,3.044522437723423
14735.0,2011-12-06 12:09:00,3,32,5807.69,292.0,0.07447079826574854,0.9255292017342515,0.991583779648049,0.9563886763580719,0.9578338859134575,3,3,2011-07-29,43.0,20.0,8.0,23.0,0,23.666666666666668,3.164067588373206
14738.0,2011-10-28 08:56:00,42,7,1289.9399999999998,1801.0,0.4593216016322367,0.5406783983677633,0.8717163988778373,0.7049222137209895,0.7057723369888634,2,3,2011-07-29,66.0,12.0,30.0,69.0,1,36.0,3.58351893845611
14744.0,2011-11-23 12:51:00,16,7,1088.53,936.0,0.23871461361897475,0.7612853863810253,0.8717163988778373,0.6625860749808722,0.765195953413245,2,3,2011-03-03,10.0,6.0,15.0,237.0,3,10.333333333333334,2.3353749158170367
14755.0,2011-11-30 11:24:00,9,11,4965.379999999999,621.0,0.15837796480489671,0.8416220351951033,0.9334353481254782,0.9441469013006886,0.90640142820709,3,3,2011-07-20,34.0,29.0,2.0,29.0,0,21.666666666666668,3.0757749812275277
14766.0,2011-12-01 16:05:00,8,6,2423.07,560.0,0.1428207090028054,0.8571792909971946,0.8385615914307575,0.8490181076256057,0.8482529966845193,3,3,2011-06-24,45.0,43.0,109.0,87.0,2,65.66666666666667,4.1845914400698785
14769.0,2011-12-07 10:24:00,2,8,10641.600000000006,208.0,0.053047691915327724,0.9469523080846722,0.8939046161693446,0.9826574853353737,0.94117146986313,3,3,2011-07-21,60.0,63.0,60.0,33.0,1,61.0,4.110873864173311
14776.0,2011-10-19 15:34:00,51,11,2195.5799999999995,1998.0,0.5095638867635807,0.49043611323641934,0.9334353481254782,0.8306554450395307,0.7515089688004761,2,3,2011-07-18,27.0,4.0,43.0,38.0,1,24.666666666666668,3.20545280453606
14794.0,2011-12-07 10:11:00,2,7,1272.11,208.0,0.053047691915327724,0.9469523080846722,0.8717163988778373,0.7018617699566437,0.8401768256397176,3,3,2011-05-20,50.0,1.0,7.0,999.0,3,19.333333333333332,2.9618307218783095
14796.0,2011-12-08 15:31:00,1,17,7839.5099999999775,126.0,0.032134659525631215,0.9678653404743688,0.9691405253761796,0.9729660800816118,0.9699906486440534,3,3,2011-07-25,14.0,21.0,45.0,29.0,0,26.666666666666668,3.283414346005772
14800.0,2011-10-23 12:46:00,47,12,4236.339999999998,1916.0,0.4886508543738842,0.5113491456261158,0.9438918643203265,0.9319051262433052,0.7957153787299158,3,3,2011-07-24,53.0,29.0,2.0,29.0,0,28.0,3.332204510175204
14808.0,2011-10-31 12:21:00,39,8,2175.369999999998,1744.0,0.44478449375159396,0.5552155062484061,0.8939046161693446,0.8286151491966335,0.759245090538128,2,3,2011-07-18,8.0,14.0,6.0,69.0,1,9.333333333333334,2.2335922215070942
14810.0,2011-10-30 11:19:00,40,11,2087.879999999999,1781.0,0.4542208620249936,0.5457791379750063,0.9334353481254782,0.819433817903596,0.7662161013346935,2,3,2011-07-17,53.0,42.0,14.0,41.0,1,36.333333333333336,3.592735593561034
14825.0,2011-12-06 11:38:00,3,12,2226.9099999999985,292.0,0.07447079826574854,0.9255292017342515,0.9438918643203265,0.8337158888038766,0.9010456516194849,3,3,2011-06-23,35.0,71.0,22.0,41.0,1,42.666666666666664,3.7534179752515073
14841.0,2011-10-17 15:03:00,53,6,3295.7599999999993,2053.0,0.5235909206834991,0.4764090793165009,0.8385615914307575,0.8995154297373119,0.7381620334948568,2,3,2011-06-13,95.0,14.0,70.0,119.0,2,59.666666666666664,4.088773517172645
14842.0,2011-10-27 12:37:00,43,4,2456.7999999999997,1826.0,0.4656975261412905,0.5343024738587094,0.7429227237949503,0.8505483295077786,0.7092578423871462,2,3,2011-06-07,6.0,111.0,6.0,96.0,2,41.0,3.713572066704308
14849.0,2011-11-18 10:58:00,21,25,7904.279999999997,1151.0,0.29354756439683755,0.7064524356031625,0.9854628921193573,0.973221117061974,0.8883788149281647,3,3,2011-07-21,35.0,30.0,7.0,21.0,0,24.0,3.1780538303479458
14878.0,2011-11-27 11:15:00,12,9,1485.5400000000006,791.0,0.20173425146646265,0.7982657485335374,0.9094618719714359,0.7416475388931395,0.8164583864660376,3,3,2011-06-19,7.0,21.0,56.0,91.0,2,28.0,3.332204510175204
14895.0,2011-12-02 09:23:00,7,20,11020.260000000007,485.0,0.12369293547564397,0.876307064524356,0.9780668196888549,0.9839326702371843,0.9461021848167984,3,3,2011-07-17,31.0,6.0,22.0,35.0,1,19.666666666666668,2.9789251552376097
14898.0,2011-11-16 14:54:00,23,6,1228.3199999999995,1255.0,0.32007141035450143,0.6799285896454985,0.8385615914307575,0.6916602907421576,0.7367168239394712,2,3,2011-07-28,106.0,62.0,24.0,999.0,3,64.0,4.1588830833596715
14903.0,2011-11-18 16:07:00,21,5,2744.4800000000005,1151.0,0.29354756439683755,0.7064524356031625,0.7982657485335374,0.8714613618974751,0.7920598486780582,3,3,2011-06-02,2.0,8.0,46.0,75.0,2,18.666666666666668,2.9267394020670396
14944.0,2011-11-10 09:10:00,29,12,5842.950000000003,1465.0,0.3736291762305534,0.6263708237694465,0.9438918643203265,0.9576638612598827,0.8426421831165518,3,3,2011-07-18,42.0,31.0,79.0,50.0,1,50.666666666666664,3.9252682321781664
14952.0,2011-10-11 10:33:00,59,11,7912.79,2149.0,0.5480744707982658,0.45192552920173423,0.9334353481254782,0.9734761540423361,0.7862790104565162,3,3,2011-07-04,48.0,1.0,46.0,118.0,2,31.666666666666668,3.455264602932431
14961.0,2011-11-29 09:42:00,10,9,7006.580000000002,690.0,0.17597551644988524,0.8240244835501147,0.9094618719714359,0.9681203774547309,0.9005355776587605,3,3,2011-07-08,64.0,14.0,9.0,62.0,1,29.0,3.367295829986474
15005.0,2011-11-24 12:25:00,15,28,6180.489999999992,882.0,0.2249426166794185,0.7750573833205815,0.9895434838051518,0.9602142310635042,0.9082716993964125,3,3,2011-07-22,8.0,14.0,15.0,13.0,0,12.333333333333334,2.512305623976115
15021.0,2011-12-01 11:53:00,8,9,1872.2800000000025,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.7962254526906402,0.8542888718864236,3,3,2011-07-06,19.0,43.0,43.0,70.0,1,35.0,3.5553480614894135
15023.0,2011-12-06 17:23:00,3,11,6763.15999999999,292.0,0.07447079826574854,0.9255292017342515,0.9334353481254782,0.9663351185921959,0.9417665561506419,3,3,2011-07-28,25.0,10.0,49.0,18.0,0,28.0,3.332204510175204
15033.0,2011-12-05 12:40:00,4,10,2571.020000000001,378.0,0.09640397857689365,0.9035960214231064,0.9211935730680949,0.8594746238204539,0.8947547394372184,3,3,2011-07-03,49.0,48.0,73.0,36.0,1,56.666666666666664,4.037186148382152
15034.0,2011-11-24 12:11:00,15,8,4277.659999999998,882.0,0.2249426166794185,0.7750573833205815,0.8939046161693446,0.9324152002040296,0.8671257332313185,3,3,2011-04-21,42.0,4.0,60.0,162.0,3,35.333333333333336,3.5648268054439574
15039.0,2011-11-30 11:31:00,9,47,19786.43999999997,621.0,0.15837796480489671,0.8416220351951033,0.9964294822749299,0.991583779648049,0.9432117657060274,3,3,2011-07-20,7.0,5.0,8.0,13.0,0,6.666666666666667,1.8971199848858813
15044.0,2011-11-20 13:20:00,19,17,7629.3799999999965,1105.0,0.28181586330017855,0.7181841366998214,0.9691405253761796,0.9714358581994389,0.8862535067584799,3,3,2011-07-26,40.0,31.0,34.0,60.0,1,35.0,3.5553480614894135
15046.0,2011-11-30 15:50:00,9,15,5064.01,621.0,0.15837796480489671,0.8416220351951033,0.9619994899260392,0.9461871971435858,0.9166029074215761,3,3,2011-06-26,7.0,21.0,6.0,46.0,1,11.333333333333334,2.4277482359480516
15058.0,2011-11-14 14:57:00,25,11,2124.9900000000025,1345.0,0.34302473858709515,0.6569752614129049,0.9334353481254782,0.8235144095893905,0.8046416730425912,3,3,2011-06-09,60.0,56.0,13.0,58.0,1,43.0,3.7612001156935624
15059.0,2011-10-30 11:35:00,40,9,1325.8200000000006,1781.0,0.4542208620249936,0.5457791379750063,0.9094618719714359,0.712318286151492,0.7225197653659782,2,3,2011-06-22,45.0,81.0,24.0,63.0,1,50.0,3.912023005428146
15061.0,2011-12-06 12:06:00,3,48,54228.74000000002,292.0,0.07447079826574854,0.9255292017342515,0.996684519255292,0.9979597041571028,0.9733911417155489,3,3,2011-07-28,6.0,16.0,13.0,7.0,0,11.666666666666666,2.456735772821304
15065.0,2011-11-02 09:45:00,37,4,3135.9800000000005,1702.0,0.43407294057638357,0.5659270594236164,0.7429227237949503,0.8933945422086202,0.7340814418090623,2,3,2011-06-28,63.0,30.0,9.0,999.0,3,34.0,3.5263605246161616
15078.0,2011-12-02 15:41:00,7,32,9623.350000000022,485.0,0.12369293547564397,0.876307064524356,0.991583779648049,0.9790869676103034,0.9489926039275695,3,3,2011-07-27,19.0,3.0,33.0,12.0,0,18.333333333333332,2.908720896564361
15093.0,2011-11-21 13:09:00,18,6,4410.139999999998,1051.0,0.2680438663606223,0.7319561336393777,0.8385615914307575,0.9349655700076511,0.835161098359262,3,3,2011-05-24,7.0,68.0,13.0,89.0,2,29.333333333333332,3.378724525810097
15106.0,2011-11-22 09:16:00,17,5,1407.7300000000002,1004.0,0.2560571282836011,0.743942871716399,0.7982657485335374,0.7278755419535833,0.7566947207345066,2,3,2011-07-26,5.0,70.0,58.0,75.0,2,44.333333333333336,3.791736839553644
15114.0,2011-11-09 15:05:00,30,10,2760.5599999999977,1503.0,0.38332058148431525,0.6166794185156848,0.9211935730680949,0.8735016577403724,0.8037915497747173,3,3,2011-07-14,34.0,35.0,28.0,31.0,1,32.333333333333336,3.4760986898352733
15125.0,2011-11-14 13:57:00,25,15,11117.050000000001,1345.0,0.34302473858709515,0.6569752614129049,0.9619994899260392,0.9841877072175466,0.8677208195188303,3,3,2011-07-27,9.0,4.0,23.0,22.0,0,12.0,2.4849066497880004
15129.0,2011-10-20 14:40:00,50,11,3447.4,1973.0,0.5031879622545269,0.4968120377454731,0.9334353481254782,0.9056363172660036,0.7786279010456516,3,3,2011-07-25,39.0,2.0,32.0,10.0,0,24.333333333333332,3.1918471524802814
15140.0,2011-10-18 14:07:00,52,7,2350.0000000000005,2022.0,0.5156847742922723,0.48431522570772767,0.8717163988778373,0.8439173680183627,0.7333163308679759,2,3,2011-06-01,7.0,36.0,30.0,83.0,2,24.333333333333332,3.1918471524802814
15144.0,2011-12-01 15:12:00,8,17,6530.040000000007,560.0,0.1428207090028054,0.8571792909971946,0.9691405253761796,0.9627646008671258,0.9296948057468333,3,3,2011-07-25,18.0,62.0,2.0,24.0,0,27.333333333333332,3.3081069585961433
15152.0,2011-11-30 12:32:00,9,13,4684.240000000001,621.0,0.15837796480489671,0.8416220351951033,0.9510328997704667,0.9393011986738077,0.9106520445464592,3,3,2011-07-26,5.0,3.0,27.0,7.0,0,11.666666666666666,2.456735772821304
15159.0,2011-12-08 12:05:00,1,30,18573.68000000001,126.0,0.032134659525631215,0.9678653404743688,0.9905636317266003,0.9913287426676868,0.9832525716228853,3,3,2011-07-26,20.0,15.0,12.0,23.0,0,15.666666666666666,2.751535313041949
15179.0,2011-11-21 12:53:00,18,5,2186.2000000000003,1051.0,0.2680438663606223,0.7319561336393777,0.7982657485335374,0.8296352971180821,0.7866190597636656,3,3,2011-04-20,19.0,67.0,45.0,180.0,3,43.666666666666664,3.7765850345330416
15187.0,2011-12-08 11:56:00,1,16,4670.080000000001,126.0,0.032134659525631215,0.9678653404743688,0.964804896710023,0.9387911247130833,0.9571537872991583,3,3,2011-07-22,8.0,20.0,44.0,18.0,0,24.0,3.1780538303479458
15189.0,2011-12-08 13:22:00,1,41,15802.140000000009,126.0,0.032134659525631215,0.9678653404743688,0.9951542973731191,0.9892884468247896,0.9841026948907592,3,3,2011-07-28,6.0,1.0,8.0,10.0,0,5.0,1.6094379124341003
15194.0,2011-12-06 15:10:00,3,15,7521.169999999997,292.0,0.07447079826574854,0.9255292017342515,0.9619994899260392,0.9711808212190768,0.9529031709597892,3,3,2011-06-22,20.0,8.0,13.0,43.0,1,13.666666666666666,2.614959778036198
15218.0,2011-11-29 11:48:00,10,11,5756.890000000001,690.0,0.17597551644988524,0.8240244835501147,0.9334353481254782,0.9561336393777098,0.9045311570177675,3,3,2011-07-25,41.0,39.0,46.0,21.0,0,42.0,3.7376696182833684
15249.0,2011-11-08 11:45:00,31,13,6657.360000000006,1549.0,0.39505228258097425,0.6049477174190258,0.9510328997704667,0.9640397857689365,0.840006800986143,3,3,2011-07-19,12.0,41.0,15.0,27.0,0,22.666666666666668,3.120895416507997
15251.0,2011-11-30 15:02:00,9,11,10327.109999999999,621.0,0.15837796480489671,0.8416220351951033,0.9334353481254782,0.9808722264728386,0.9186432032644735,3,3,2011-07-20,8.0,28.0,21.0,15.0,0,19.0,2.9444389791664403
15271.0,2011-12-02 14:11:00,7,15,2485.820000000002,485.0,0.12369293547564397,0.876307064524356,0.9619994899260392,0.8530986993114001,0.8971350845872651,3,3,2011-06-30,18.0,24.0,16.0,33.0,1,19.333333333333332,2.9618307218783095
15288.0,2011-10-27 16:58:00,43,5,2306.519999999999,1826.0,0.4656975261412905,0.5343024738587094,0.7982657485335374,0.8408569242540168,0.7244750488820878,2,3,2011-07-07,45.0,64.0,101.0,112.0,2,70.0,4.248495242049359
15290.0,2011-12-05 11:39:00,4,18,7803.77,378.0,0.09640397857689365,0.9035960214231064,0.9722009691405253,0.9727110431012497,0.9495026778882938,3,3,2011-07-04,45.0,30.0,22.0,29.0,0,32.333333333333336,3.4760986898352733
15291.0,2011-11-14 11:02:00,25,15,4596.510000000002,1345.0,0.34302473858709515,0.6569752614129049,0.9619994899260392,0.9372609028309105,0.8520785513899515,3,3,2011-06-20,8.0,67.0,5.0,77.0,2,26.666666666666668,3.283414346005772
15296.0,2011-10-20 11:47:00,50,6,3610.3100000000004,1973.0,0.5031879622545269,0.4968120377454731,0.8385615914307575,0.913032389696506,0.7494686729575789,2,3,2011-06-17,8.0,29.0,114.0,66.0,1,50.333333333333336,3.9186675481468147
15298.0,2011-12-07 17:17:00,2,12,3774.1000000000013,208.0,0.053047691915327724,0.9469523080846722,0.9438918643203265,0.9191532772251977,0.9366658165433988,3,3,2011-07-20,45.0,75.0,62.0,49.0,1,60.666666666666664,4.105394398408686
15301.0,2011-10-20 09:57:00,50,12,5028.119999999999,1973.0,0.5031879622545269,0.4968120377454731,0.9438918643203265,0.9446569752614129,0.7951202924424042,3,3,2011-07-15,25.0,15.0,18.0,33.0,1,19.333333333333332,2.9618307218783095
15311.0,2011-12-09 12:00:00,0,91,59419.34000000011,28.0,0.00714103545014027,0.9928589645498598,0.9989798520785514,0.9987248150981892,0.9968545439088669,3,3,2011-07-28,2.0,5.0,2.0,4.0,0,3.0,1.0986122886681098
15356.0,2011-11-08 13:11:00,31,10,2766.499999999999,1549.0,0.39505228258097425,0.6049477174190258,0.9211935730680949,0.8745218056618209,0.8002210320496471,3,3,2011-07-07,20.0,43.0,34.0,50.0,1,32.333333333333336,3.4760986898352733
15358.0,2011-12-05 09:04:00,4,22,8234.799999999992,378.0,0.09640397857689365,0.9035960214231064,0.981637337413925,0.9747513389441469,0.953328232593726,3,3,2011-07-26,42.0,29.0,32.0,16.0,0,34.333333333333336,3.5361166995615263
15370.0,2011-10-30 10:58:00,40,7,2360.55,1781.0,0.4542208620249936,0.5457791379750063,0.8717163988778373,0.8449375159398113,0.7541443509308849,2,3,2011-07-28,7.0,62.0,94.0,69.0,1,54.333333333333336,3.9951379121386528
15373.0,2011-12-01 15:05:00,8,12,2213.1100000000006,560.0,0.1428207090028054,0.8571792909971946,0.9438918643203265,0.8332058148431523,0.8780923233868911,3,3,2011-06-19,37.0,44.0,35.0,57.0,1,38.666666666666664,3.654977902438255
15382.0,2011-11-25 10:58:00,14,6,5927.859999999999,828.0,0.2111706197398623,0.7888293802601377,0.8385615914307575,0.9584289722009691,0.8619399812972882,3,3,2011-06-13,5.0,26.0,9.0,99.0,2,13.333333333333334,2.5902671654458267
15465.0,2011-11-20 10:11:00,19,18,6945.02,1105.0,0.28181586330017855,0.7181841366998214,0.9722009691405253,0.9678653404743688,0.8860834821049052,3,3,2011-07-24,21.0,21.0,53.0,56.0,1,31.666666666666668,3.455264602932431
15498.0,2011-12-07 12:48:00,2,27,12396.459999999994,208.0,0.053047691915327724,0.9469523080846722,0.9880132619229788,0.9862280030604438,0.9737311910226983,3,3,2011-06-24,3.0,6.0,8.0,47.0,1,5.666666666666667,1.7346010553881064
15502.0,2011-11-24 12:48:00,15,12,5541.459999999999,882.0,0.2249426166794185,0.7750573833205815,0.9438918643203265,0.9523080846722775,0.8904191107710617,3,3,2011-06-28,106.0,5.0,93.0,151.0,3,68.0,4.219507705176107
15513.0,2011-11-06 14:36:00,33,19,14520.079999999996,1615.0,0.4118847232848763,0.5881152767151236,0.9752614129048712,0.988268298903341,0.8505483295077786,3,3,2011-07-26,39.0,24.0,12.0,30.0,0,25.0,3.2188758248682006
15514.0,2011-11-27 14:40:00,12,11,2963.1900000000014,791.0,0.20173425146646265,0.7982657485335374,0.9334353481254782,0.8837031369548585,0.8718014112046246,3,3,2011-04-28,55.0,80.0,4.0,999.0,3,46.333333333333336,3.835861644462582
15521.0,2011-10-30 13:42:00,40,8,2574.650000000001,1781.0,0.4542208620249936,0.5457791379750063,0.8939046161693446,0.8599846977811783,0.7665561506418431,2,3,2011-07-14,64.0,2.0,34.0,53.0,1,33.333333333333336,3.506557897319982
15527.0,2011-11-21 12:17:00,18,8,2348.819999999999,1051.0,0.2680438663606223,0.7319561336393777,0.8939046161693446,0.8436623310380005,0.8231743602822409,3,3,2011-07-18,38.0,37.0,96.0,55.0,1,57.0,4.04305126783455
15529.0,2011-11-17 11:29:00,22,11,3967.779999999997,1202.0,0.3065544503953073,0.6934455496046927,0.9334353481254782,0.9252741647538893,0.8507183541613536,3,3,2011-07-20,68.0,37.0,12.0,54.0,1,39.0,3.6635616461296463
15544.0,2011-11-30 16:43:00,9,9,3542.5099999999948,621.0,0.15837796480489671,0.8416220351951033,0.9094618719714359,0.9107370568732466,0.8872736546799286,3,3,2011-07-25,13.0,23.0,38.0,30.0,0,24.666666666666668,3.20545280453606
15547.0,2011-12-02 12:52:00,7,14,4954.839999999991,485.0,0.12369293547564397,0.876307064524356,0.9561336393777098,0.9438918643203265,0.9254441894074641,3,3,2011-05-29,49.0,28.0,14.0,84.0,2,30.333333333333332,3.41224721784874
15555.0,2011-11-27 16:19:00,12,16,4758.199999999989,791.0,0.20173425146646265,0.7982657485335374,0.964804896710023,0.9410864575363428,0.9013857009266344,3,3,2011-07-04,17.0,1.0,14.0,54.0,1,10.666666666666666,2.367123614131617
